bhlasm ,"भलसं
 ","भलासं
 "
hapnycde ,"ापन्यीचअध
 ","ाप्यीचअध
 "
hlanydoremg ,"ला्हयीुंरेमगणध
 ","ूला्यंरमगणध
 "
htaniorsm ,"ा्ीसोरशमतण
 ",ान्ीसोरशम 
anvyrsm ,"ानव्यसंरम
 ","ानव्यसरम
 "
adreg ,"्रेदग
 ",डरेग 
lanvkrem ,"लाव्कींरम
 ","लाव्कीरम
 "
uanykidorg ,"्यकोरदिगणऔ
 ","ा्यकोरदिगऑ
 "
huaycdrs ,"ा्युसचदऱ
 ","्युसचरद
 "
ltajw ,"लाव्जत
 ","लाव्जत
 "
lanvkrem ,"लाव्कींरम
 ","लाव्कीरम
 "
btanir ,"ान्यरटिब
 ","ान्यरटिब
 "
tapnm ,"ापनमत
 ",ापनमत 
hido ,"हीडो
 ","हीडो
 "
takdef ,"ाकीडतफ
 ","ाकीडत
 "
hankicrs ,"ा्कीचरषण
 ","ा्कीचरषण
 "
laores ,"ल्ुसरे
 ","लसोर
 "
hapcdres ,"ाप्ीसचरद
 ","ाप्ीसचरद
 "
htapnkores ,"ान्कीसरठफॉ
 ","ाकसोंरठ
 "
lane ,"लनि
 ","लने
 "
hlairsm ,"लारशमि
 ","लारशम
 "
taij ,"अजति
 ","ाअजति
 "
apnors ,"पन्सरॉ
 ","पन्सरअॉ
 "
lapnidremg ,"लाप्ींरेदमगण
 ","लाप्ींरेदमगण
 "
hlapnyic ,"ा्यीचळणफ
 ","ला्ीचणफ
 "
tairw ,"व्रटि
 ","व्रटति
 "
lavyiem ,"लाव्येमळि
 ","लायमि
 "
bhuanvirm ,"भूवीरमण
 ","भाीरम
 "
hulanyicesg ,"लान्यकसंचेिगउ
 ","ान्कसंचिग
 "
kim ,"कीमि
 ","यकमि
 "
tavie ,"ावेतइ
 ","ावेइ
 "
tankre ,"नकरेटँ
 ","ानकंरत
 "
tansw ,"ानव्संत
 ","ावसंत
 "
lndoe ,"लनयीडे
 ","लनडेॉ
 "
aid ,"ीदआ
 ","डअई
 "
hanvykic ,"ाव्यकीचिण
 ","ाव्यकीचिण
 "
hltavyies ,"लथव्यीसेत
 ","लथाव्यसेत
 "
bhuakdrej ,"भाकुडरेजई
 ","भाकुडरेज
 "
hltavk ,"लावतख
 ","लावतख
 "
tapkdoe ,"ापकडोेट
 ","ापकडोेट
 "
lapyd ,"लाप्यड
 ","लापयड
 "
utapnvdrem ,"ापवीुरदमतण
 ","ूापवींरदतण
 "
tanyks ,"ान्यसतख
 ","ा्यकसट
 "
hlankis ,"लानींशख
 ",लानींख 
bhutnoez ,"नहुोेटबझ
 ","न्हुोेब
 "
htapnkes ,"ापन्कसति
 ","ापन्केटष
 "
hlavc ,"लावच
 ","लावच
 "
anjg ,"ंजगण
 ","नजग
 "
hankdrem ,"ा्यकंरेमध
 ","ा्करेमध
 "
tanv ,"ावटण
 ","ानवत
 "
andorjg ,"ानवंरदजग
 ","ानरजग
 "
anvyrsm ,"ानव्यसरम
 ","ाव्यसरम
 "
bioresm ,"्ीसोरेमब
 ","्ीसोरमिब
 "
huanvkidj ,"ूानवहकीडंज
 ","ूानवहकीज
 "
kiem ,"कीमि
 ","कीमि
 "
htanycr ,"ान्यंचरत
 ","ान्यंचरत
 "
bhtanicre ,"न्चरेटिब
 ","ान्रेटिब
 "
hanirsg ,"्ींरशग
 ","्ींरशग
 "
laoq ,"लको
 ","लको
 "
hltanvyidor ,"लाव्योंरतिणध़
 ","लावयोंरिध
 "
lakir ,"लाकरई
 ","लाकरै
 "
ultankm ,"लान्कुमत
 ","लान्ुमत
 "
ulanvym ,"लानव्यमौ
 ","लाव्यमौ
 "
hanvdor ,"ावोरणध
 ","ाोरणध
 "
kcor ,"करॉ
 ","कोर
 "
htankrg ,"ान्हकंरतग
 ","ा्हकंरग
 "
htarsm ,"ा्सरटम
 ","्रशमतष
 "
tanirm ,"न्ंरमतिण
 ","ान्ंरमि
 "
bularm ,"लाुरमब
 ","लाुरमब
 "
hladre ,"ला्हडरे
 ","लाहरि
 "
blanes ,"लान्ीसब
 ","लनीसब
 "
htaicsw ,"व्ीसचतः
 ","ाव्हीसचत
 "
tanvyid ,"ानव्यंदटि
 ","ानव्यंदति
 "
avyidj ,"ावयडजि
 ","ावयदजि
 "
lavde ,"लवडेअ
 ","लवडअ
 "
hars ,"ा्हसर
 ","ाहसर
 "
bhuanid ,"ान्ीुंदबध
 ","ानीुंबध
 "
htapyis ,"थाप्यीश
 ","ाप्यीश
 "
utkir ,"ू्करटति
 ","्कुरटि
 "
lam ,"मळ
 ","लम
 "
bhanvioj ,"भूनवजि
 ","भूनजि
 "
res ,"ीसर
 ","एरेि
 "
blanvorem ,"लानव्होंरेब
 ",लानवंरेबॉ 
tanvyrg ,"ानव्ंरजतञ
 ","ाव्यंरत
 "
unys ,"नीस
 ","न्ुस
 "
htanvkir ,"ावकंरठिण
 ","ावकंरठिण
 "
lavidoe ,"लाव्हडिओ
 ","लावडोि
 "
anidresmz ,"ीसडंरेमझ
 ","नसडरेमिझ
 "
lagf ,"ळगफ
 ","लगफ
 "
tavirmg ,"व्रमतिग
 ","व्रमतिग
 "
bavyore ,"वयरेबॉऑ
 ","वयोरेबओ
 "
htapvi ,"ापवीठ
 ","ापवीठ
 "
huakirsm ,"ाकुरशमि
 ","ाकुरशमि
 "
hanicd ,"ानहींचिध
 ","ानहींचिध
 "
bhltaicdreg ,"ल्हसडरेटिबग
 ","ल्हसरिबई
 "
htapnycrmg ,"ाप्हयंचरमतग
 ","ाप्हंचरमग
 "
htanvycdes ,"थानव्यसचेद
 ","थाव्यसंचेद
 "
huapnycdrm ,"ापन्यचरदमउ
 ",ापन्यचरदमउ 
anvdreg ,"ावंरेदग
 ",ावडंरग 
utanis ,"न्सटिऑ
 ","न्सटिऑ
 "
utidm ,"ीुदमत
 ","्ीुदमत
 "
hanykidre ,"ान्यकरेअिध
 ","ान्यकरेअिध
 "
tvors ,"व्सोरत
 ","्सोर
 "
htankdoes ,"ाकीसोंशठध
 ","ाकीसोंशठध
 "
hlanice ,"लान्ीचे
 ","लानीचे
 "
hlakies ,"कीेशळ
 ","लकीेश
 "
ultacem ,"ल्यकुेटमॅ
 ","लकुेटमॅ
 "
bhuaej ,"भाीजबऊ
 ","भीजौ
 "
hltane ,"ाेटळण
 ","लानेत
 "
hapnycrw ,"ापव्यंचर
 ","ापव्यंचर
 "
lanyids ,"ल्यसंदि
 ","लायीसंद
 "
anor ,"ाुरअण
 ","ूानरअ
 "
btpresm ,"प्संरेटब
 ","पसरेटमब
 "
ulnioref ,"लन्ोरिफ
 ","लन्ुरेिफ
 "
hlanke ,"ा्येळणख
 ","ाेळणख
 "
htandw ,"थावडं
 ","थाड
 "
bhtanvkicdos ,"ूनवकीसडोचतिबण
 ","ानवकसडोिण
 "
lanyiew ,"लाव्येिण
 ","लानवयि
 "
hancew ,"नवीच
 ","ानीच
 "
htkoe ,"ोेटख
 ","ोेटख
 "
htankicde ,"ानकींचेदट
 ","ाकीडंेट
 "
hapcrs ,"पन्चरश
 ","ाप्चर
 "
hanirw ,"ानवहरि
 ","ावरि
 "
bioresm ,"्ीसोरेमब
 ","्ीसोरेमब
 "
bhultapnydoresj,	भलापन्यीसोंरदजतउ,"पवसरेदिगउ
 "
ayirs ,"ायरशि
 ","ायसरि
 "
ultakid ,"लाकीुडत
 ","लाकुडट
 "
hlankidremg ,"लान्ींरेदमगख
 ","ला्ींरदमग
 "
bhapvores ,"भूापव्ीरष
 ","भूापव्ीरष
 "
nkig ,"कंिग
 ","कंिग
 "
tanidm ,"ानदमतै
 ","ानदमतै
 "
hltanes ,"लाींशळत
 ","लाशत
 "
htapnycoesw ,"ापव्हयीसोचठण
 ","ापव्योचण
 "
bakd ,"कदब
 ","ाकब
 "
bhtankices ,"भा्यकीसंचठत
 ","भा्कीसचठत
 "
hapnyicoreg ,"ापन्योचरिगॅ
 ","ापयोचरिगणै
 "
hisq ,"्कशइ
 ","्कशइ
 "
htapvicr ,"थापव्ीचृ
 ","थापव्ीचरि
 "
apcos ,"ाप्कसो
 ","पसोॅ
 "
ltapoe ,"लपीोट
 ","लपीोट
 "
bhuandr ,"भ्ुडंरद
 ","भ्ुडंरद
 "
hanvkidrej ,"ावयकींरअजिध़ऐ
 ","ावकीरदअिध
 "
hapnkir ,"ापन्हकींरण
 ","ापन्हकीरण
 "
hltanes ,"लाींशळत
 ","लाींशत
 "
uankidw ,"नवकीुडिण
 ","ानवकीुि
 "
blanog ,"ूानळबग
 ","ूलानबग
 "
bhuanydem ,"ा्यंेदमबधौ
 ","ा्यंेदमबधौ
 "
hayd ,"ा्यअध
 ","्यअध
 "
bhaycdoesm ,"्यसचेमबधॉ
 ","ा्यसटमबधॉ
 "
hoe ,"हो
 ","ूहए
 "
taix ,"्कीसटॅ
 ","्कीसटॅ
 "
hlapor ,"लाप्होरअ
 ","लापोरअ
 "
tapnie ,"पनीेत
 ","पनेटि
 "
htapkores ,"ूाप्करेतष
 ","प्कुरेतष
 "
hanykicj ,"ान्यंचजिख
 ","ान्यंचजिख
 "
bulang ,"ूानळबग
 ","ूलानबग
 "
hapkr ,"ापरख
 ","ापरख
 "
hltankis ,"ला्कीशतिषण
 ","ला्कीशतिषण
 "
htavidors ,"ाव्ोरटतिषध
 ","ाव्ोरटषध
 "
bhaes ,"ाहीसेब
 ","हीसेब
 "
htanvd ,"थावडं
 ","थावडं
 "
hutacrsm ,"ा्ुसचरमत
 ","ा्ुसचरमत
 "
lavyki ,"लावयकि
 ",ावयकि 
huayicrs ,"ायसचरिौ
 ","ासचरिौ
 "
bhtavyis ,"भथाव्यीस
 ","भथाव्यसै
 "
ij ,"ीझ
 ","ीज
 "
ans ,"नसॅ
 ","ानस
 "
nvide ,"नवीडेि
 ","नवीडेि
 "
bhlakdew ,"भलवकडे
 ","भलावकड
 "
huaydrem ,"्युरेमध
 ","ा्युरेमध
 "
hanvycd ,"ाव्यंचद
 ","ाव्यडंच
 "
htavirs ,"व्रठिष
 ","ाव्रठिष
 "
lapnyrew ,"लापनव्यरे
 ","लापनव्ये
 "
avyiresm ,"ावीसरेम
 ",ावयसरम 
hukrejm ,"्ीुरजमख
 ","ीुरेजमख
 "
apnrej ,"ापंरेज
 ","पंरेज
 "
bhliors ,"ल्हसोरिब
 ","ल्हसोरिब
 "
hlanykdoem ,"ूला्यीडंेदमळधख
 ","ला्ींेदमळधख
 "
bhapncdor ,"ापन्ोचरबध
 ","ापन्ोरबध
 "
utanrej ,"ूनरेजत
 ","नरेजत
 "
ankos ,"ानकसो
 ","ानकसो
 "
hutanyidresg ,"ान्यीेदटषणघृ
 ","न्यीेटिषफघ
 "
tapnyiesq ,"ापन्कीसति
 ","ापन्ीसेट
 "
hlapnvykidores ,"लापव्यकीसोंरअिधख
 ",	लाप्कसोंरअिध
htandes ,"हसडेटँ
 ","हसंेटॅ
 "
utandremwf ,"ाव्ंरेदमतफउ
 ","ा्डरेदमफउ
 "
lavimg ,"लावीमग
 ","लावीमग
 "
bhlapnykicor ,"लाप्यकीोचरबण
 ","ाप्कोरब
 "
takiresw ,"ाव्कीसरतृ
 ","व्कीसर
 "
htakcdorw ,"ाव्हकरटॉ
 ","ाव्कोरद
 "
lanydorm ,"लान्योंरदमआ
 ","लानयोंरदमआ
 "
htanycdem ,"ा्यंचेमतध
 ","ा्यंचेमतध
 "
hapnicre ,"ाप्यचरिण़
 ","ापनचरेि
 "
hlayicm ,"लाहयीचमि
 ","लाहयीचमि
 "
tires ,"्ीसरेट
 ","्ीसरेट
 "
irejf ,"्ीरेजफ
 ","्रेजफ
 "
aes ,"से
 ","ासे
 "
bultanyo ,"ूलान्योतबण
 ","ूान्योळतबण
 "
ltako ,"ला्कोत
 ","लाकोत
 "
akcj ,"कजॉ
 ","कजॅ
 "
tapni ,"ापन्ींति
 ","ापनींटत
 "
hultans ,"लानुसत
 ","लनुशत
 "
hacegw ,"वचेग
 ","वचेग
 "
hltaycoe ,"ा्यीोचटळ
 ","ा्यीोचटळ
 "
htakco ,"ाकोचट
 ","ाकोचट
 "
ulnosz ,"लनसोझ
 ","नुसोझ
 "
hakrs ,"ा्करष
 ","ा्करष
 "
htaveg ,"ावेठग
 ","ावेग
 "
huanydresm ,"ा्हयीुसंरेदमध़
 ","ा्युसंरदमध
 "
hanvicrs ,"ावहींचरशि
 ","ावहींचरिष
 "
hltapnykr ,"लाप्यंरतख
 ","लाप्यंरतख
 "
aiormz ,"ाोरमिझ
 ",ोरमिझ 
anij ,"नजै
 ","ानजै
 "
htanvdes ,"थानव्सेद
 ","थानव्सेद
 "
hairsm ,"ा्रशमि
 ","ा्रशमि
 "
hacrq ,"्कचर
 ","ा्चर
 "
apnvrg ,"ापनव्रग
 ","ापव्रग
 "
hulanvkcres ,"लाव्यकचषणृ
 ","लाव्कचष
 "
bhtanykcores ,"ा्यकोंचरेशतब़
 ","ा्यचरेशटब
 "
bavyr ,"ाव्यरब
 ","ा्यरब
 "
avio ,"ावयोआ
 ",ूावय 
tapnve ,"ापनवेतण
 ","पवंेतण
 "
hulanvkcres ,"लाव्यकचषणृ
 ","ाव्यकचेशण
 "
htayirsm ,"ा्हयीरटमष
 ","ा्हयीरटमष
 "
poresw ,"पव्सरॉ
 ","पव्सोर
 "
hlayd ,"ला्यढ
 ","लयढ
 "
htapde ,"थापीड
 ","ापीडठ
 "
lapvr ,"लापवर
 ","लापवर
 "
htapnycos ,"ूापन्यसंचत
 ","ूापन्यसंचत
 "
bltays ,"लायसंटब
 ","्यसतब
 "
bhlayicdore ,"ला्यीडोचरिब
 ","ल्यडचरिबॉ
 "
apnvr ,"पव्रण
 ","ापव्र
 "
hutandos ,"थाडंजउ
 ","थासडों
 "
hltoeg ,"लहोेतग
 ","लहोेग
 "
uands ,"ानुसद
 ","ानुसद
 "
anores ,"ानसोरे
 ",ान्सोर 
huayicdors ,"ूा्यीसोचरद
 ","ायीुसोचर
 "
hultanicrem ,"ा्ुंचरेमळति
 ","ा्ुंचरेमळति
 "
htacres ,"ा्सचरेतइ
 ","ा्सचरेटइ
 "
hkie ,"हकिऐ
 ","हकएि
 "
bhtankices ,"भा्यकीसंचठत
 ","भा्कीसंचठत
 "
tapnvrm ,"ापनव्रमत
 ","ाव्ंरमत
 "
htapnkesm ,"ापन्केमतष
 ","ाप्केमतष
 "
hnkoes ,"नकोशि
 ","नकीोश
 "
hanykcres ,"ा्यसंचरख
 ","ायसंचरेषख
 "
htanresw ,"थनव्सरेट
 ","थानव्सरेट
 "
bhankdrs ,"ान्कंरबषध
 ","्कंरबषध
 "
bhlyoeg ,"भलोेिग
 ","भलीोग
 "
hanykidrem ,"ा्हयकींरेअमिध
 ","ा्यकंरेअमिध
 "
lankoe ,"लनकोे
 ",लानकोे 
utankdorsmgw ,"ूावकुसोंरदमतगण
 ",ापवकुडोंरमतग 
tirs ,"्रशट
 ","्सरटि
 "
laiorgw ,"लाव्हरेग
 ","लाव्िग
 "
hltaykc ,"ला्यचटख
 ","ला्यचख
 "
htanvirs ,"ाव्ीसंरठष
 ","ाव्ीसंरठष
 "
hankoesj ,"ानकीोंशज
 ","ानकीोंशजि
 "
htapykores ,"ूाप्करेतष
 ","ाप्यकरश
 "
havir ,"ावहरि
 ","ावहरि
 "
hancrem ,"ा्हयंचरमण़
 ","ानहंचरम
 "
ltanyrz ,"लान्यंरतझ
 ","लान्यंरतझ
 "
hankices ,"ा्कचेशिषण
 ","ा्कचेशिषण
 "
han ,"ानह
 ","ानह
 "
btaidrsmg ,"ा्संरदतिबग
 ","ांदतब
 "
tayre ,"्यीरत
 ","ा्यरट
 "
hanicdog ,"ाहीोंचदघ
 ","ाहीोंचदघ
 "
ulanvicde ,"लनव्हकीडं
 ","ानव्कुड
 "
htaykcr ,"ा्यकचरट
 ","ा्यकचरटॅ
 "
bakres ,"्कसरबॉ
 ",ा्करब 
hanvycrj ,"ानव्यंचरज
 ","ाव्यंरज
 "
anyrm ,"ान्यरम
 ",ान्यम 
nco ,"नकु
 ","कआॉ
 "
